employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
19141,HR,region_32,Bachelor's,m,other,1,30,5,7,1,0,51
44571,Analytics,region_27,Bachelor's,m,other,1,31,3,3,0,0,89
6920,Finance,region_7,Bachelor's,m,sourcing,1,31,5,2,1,0,64
40081,HR,region_2,Below Secondary,f,other,1,20,5,2,0,0,48
56545,Finance,region_2,Bachelor's,f,other,1,35,4,8,0,0,55
50757,Operations,region_34,Bachelor's,m,sourcing,1,29,3,5,0,0,59
67820,Sales & Marketing,region_22,Bachelor's,f,other,3,28,3,3,0,0,55
50663,Sales & Marketing,region_13,Bachelor's,m,other,1,25,,1,0,0,50
2203,Sales & Marketing,region_34,Bachelor's,m,other,1,27,5,6,0,0,55
12416,Finance,region_2,Master's & above,m,other,1,42,4,11,0,0,60
73996,Procurement,region_7,Master's & above,m,other,2,31,3,3,1,0,73
69762,Analytics,region_29,Bachelor's,m,other,1,29,4,4,0,0,85
32155,Procurement,region_13,Master's & above,f,sourcing,1,33,3,7,1,0,70
62051,Sales & Marketing,region_7,Master's & above,m,other,2,35,5,9,1,0,52
68336,Operations,region_2,Bachelor's,f,sourcing,1,36,3,6,1,0,60
47101,Sales & Marketing,region_28,Master's & above,m,other,1,39,5,12,0,0,47
76475,Technology,region_13,Master's & above,f,other,1,30,2,4,0,0,77
26704,Sales & Marketing,region_7,Master's & above,f,sourcing,1,35,5,9,0,0,54
2525,Technology,region_2,Master's & above,m,other,1,39,3,8,0,0,79
51850,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,45,3,6,0,0,47
65984,Technology,region_13,Bachelor's,m,sourcing,1,38,3,4,0,0,76
65946,Operations,region_22,Bachelor's,f,sourcing,1,40,5,7,1,0,65
33010,Operations,region_7,Bachelor's,m,sourcing,1,45,4,7,0,0,64
42350,Procurement,region_29,Bachelor's,f,other,1,28,4,4,1,0,68
57973,Sales & Marketing,region_27,Bachelor's,m,other,1,30,5,7,1,0,48
31022,Analytics,region_32,Bachelor's,m,other,2,31,,1,1,0,86
14959,Analytics,region_22,Bachelor's,m,other,1,26,,1,0,0,80
8113,Operations,region_16,Bachelor's,m,other,1,37,3,5,1,0,61
49788,Technology,region_15,Bachelor's,m,other,1,26,4,4,1,0,81
42052,Procurement,region_2,Bachelor's,m,sourcing,5,34,3,5,0,0,69
68008,Operations,region_15,Bachelor's,f,other,1,33,5,10,0,0,59
72696,Operations,region_23,Bachelor's,m,other,1,29,3,5,0,0,63
78262,Finance,region_22,Master's & above,m,sourcing,1,32,2,9,0,0,58
68146,Technology,region_22,Bachelor's,m,sourcing,1,31,5,6,1,0,79
35005,Operations,region_14,Bachelor's,m,sourcing,1,34,3,3,0,0,60
49563,Analytics,region_2,Bachelor's,m,sourcing,2,36,4,8,0,0,83
47665,Procurement,region_5,Bachelor's,f,sourcing,1,37,4,6,1,0,69
32039,Technology,region_2,Master's & above,m,other,1,41,4,2,1,0,76
31326,Operations,region_13,Bachelor's,m,other,1,40,5,7,0,0,57
11834,Operations,region_27,Bachelor's,f,other,1,34,4,5,0,0,58
17040,Procurement,region_2,Bachelor's,m,sourcing,1,31,5,6,1,0,70
10765,R&D,region_8,Bachelor's,m,other,1,34,2,3,0,0,87
8490,Analytics,region_31,Bachelor's,m,other,1,28,1,3,1,0,83
64212,Sales & Marketing,region_25,Bachelor's,f,sourcing,1,31,3,5,1,0,51
74798,Operations,region_2,Master's & above,m,other,1,40,4,8,0,0,57
47583,Technology,region_2,Bachelor's,f,other,2,27,2,2,1,0,79
41892,Analytics,region_29,Bachelor's,m,sourcing,1,27,,1,0,0,83
73318,Procurement,region_15,Bachelor's,m,sourcing,2,31,5,5,1,0,69
51874,Analytics,region_22,Bachelor's,m,other,3,28,5,3,0,0,84
6217,Technology,region_2,Master's & above,m,sourcing,1,37,1,7,0,0,82
59263,Operations,region_8,Bachelor's,f,sourcing,1,32,3,7,0,0,59
54725,Procurement,region_2,Bachelor's,m,sourcing,2,40,3,4,1,0,66
33294,Sales & Marketing,region_23,Bachelor's,m,other,3,40,3,6,0,0,57
16162,Analytics,region_22,Master's & above,m,other,1,35,3,7,0,0,84
57599,Sales & Marketing,region_2,Master's & above,m,sourcing,1,37,1,8,0,0,50
53714,Analytics,region_12,Bachelor's,m,other,1,28,3,5,0,0,85
74417,Technology,region_2,Bachelor's,m,referred,1,39,3,5,0,0,85
49005,Technology,region_2,Bachelor's,f,other,1,24,2,2,0,0,85
6471,Technology,region_26,Bachelor's,m,other,1,27,3,4,0,0,78
25085,Sales & Marketing,region_30,Bachelor's,m,other,1,29,1,9,1,0,51
17341,Technology,region_16,Bachelor's,f,sourcing,1,30,1,2,0,0,85
18435,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,33,2,3,0,0,50
23854,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,55,5,15,0,0,49
69216,Technology,region_2,,m,other,1,51,3,8,0,0,84
62801,Operations,region_30,Bachelor's,f,other,1,26,5,2,1,0,58
52185,Operations,region_31,Bachelor's,m,other,1,35,5,8,1,0,63
61514,Operations,region_28,Bachelor's,m,other,1,29,5,4,0,0,54
42803,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,43,3,5,0,0,45
61374,Technology,region_3,Bachelor's,m,other,2,28,4,2,1,0,78
75032,Operations,region_29,Master's & above,m,other,1,37,5,8,0,0,60
10655,Operations,region_2,Bachelor's,m,other,1,25,1,3,0,0,61
20342,Sales & Marketing,region_4,Master's & above,m,sourcing,2,38,2,8,0,0,51
72220,Procurement,region_2,Bachelor's,f,sourcing,1,40,1,7,0,0,76
10463,Sales & Marketing,region_8,Master's & above,m,sourcing,1,32,5,4,1,0,48
25885,Procurement,region_26,Bachelor's,m,other,1,29,3,2,0,0,69
76228,Procurement,region_22,Bachelor's,m,other,1,34,1,2,0,0,65
50344,Finance,region_13,Bachelor's,m,other,1,31,3,2,0,0,59
65154,Sales & Marketing,region_2,Master's & above,m,other,1,37,5,10,0,0,50
74812,Operations,region_20,Bachelor's,m,other,1,33,5,10,1,0,59
3693,Analytics,region_22,,m,other,1,27,1,2,1,0,85
44817,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,33,1,8,0,0,52
46742,Analytics,region_1,Bachelor's,m,sourcing,3,29,3,3,0,0,87
44726,Operations,region_2,Bachelor's,f,other,1,40,4,6,0,0,63
52,Operations,region_19,Bachelor's,f,sourcing,1,36,3,4,1,0,63
63561,Procurement,region_7,Bachelor's,f,other,1,39,5,2,1,0,71
59814,Sales & Marketing,region_25,Master's & above,m,other,1,33,4,4,1,0,50
36162,Sales & Marketing,region_10,Master's & above,m,sourcing,1,50,3,9,0,0,48
16962,Operations,region_4,Master's & above,f,other,1,44,5,5,1,0,97
72322,Sales & Marketing,region_28,Master's & above,m,other,3,31,4,6,0,0,49
68483,Procurement,region_31,Bachelor's,f,other,1,31,5,5,1,0,65
17539,Sales & Marketing,region_34,Bachelor's,m,sourcing,3,29,1,2,1,0,50
57613,Sales & Marketing,region_13,Bachelor's,f,other,1,28,2,5,0,0,52
23044,Sales & Marketing,region_22,Master's & above,m,other,1,33,5,4,0,0,50
74425,Analytics,region_29,Bachelor's,m,sourcing,1,27,5,5,1,0,84
36204,Sales & Marketing,region_28,,m,sourcing,1,28,3,3,0,0,54
37471,Technology,region_2,Master's & above,m,other,1,51,2,8,0,0,76
17654,Procurement,region_17,Bachelor's,f,sourcing,1,42,2,7,0,0,69
52447,Procurement,region_15,Bachelor's,m,other,1,35,5,4,1,0,75
17468,Technology,region_2,Bachelor's,m,sourcing,1,30,2,6,0,0,76
11535,Procurement,region_16,Bachelor's,f,other,1,28,,1,1,0,69
11826,Sales & Marketing,region_19,Bachelor's,m,other,1,41,1,16,0,0,50
35299,Technology,region_2,Master's & above,f,sourcing,2,56,3,6,0,0,85
9493,Finance,region_22,Bachelor's,m,sourcing,1,23,1,2,0,0,57
39969,Sales & Marketing,region_20,Bachelor's,m,other,1,29,4,3,0,0,49
32695,Sales & Marketing,region_13,Master's & above,m,other,2,37,1,7,0,0,50
17010,Technology,region_7,Bachelor's,f,other,1,32,3,6,0,0,81
8947,R&D,region_26,Bachelor's,m,sourcing,4,41,4,12,1,0,84
46521,Operations,region_2,Bachelor's,f,sourcing,1,34,3,8,0,0,58
6144,HR,region_22,Below Secondary,f,other,1,23,,1,1,0,48
46007,Sales & Marketing,region_2,Bachelor's,m,other,2,36,2,4,0,0,53
70668,HR,region_21,Bachelor's,m,sourcing,1,31,3,4,0,0,51
43436,Finance,region_2,Below Secondary,f,sourcing,1,26,3,2,1,0,61
1187,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,31,3,5,1,0,48
27287,R&D,region_22,Bachelor's,m,other,1,32,4,6,1,0,81
58851,Procurement,region_29,Bachelor's,m,other,1,29,,1,1,0,68
29020,Sales & Marketing,region_9,Bachelor's,m,sourcing,1,30,4,6,0,0,47
68465,Operations,region_15,Master's & above,f,sourcing,1,47,5,4,1,0,63
11085,Finance,region_2,Bachelor's,m,sourcing,2,59,5,3,0,0,75
57236,Finance,region_26,Bachelor's,f,other,1,27,,1,1,0,59
59393,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,38,3,3,1,0,47
71407,Operations,region_15,Master's & above,f,other,1,34,3,3,1,0,65
46107,Sales & Marketing,region_3,Bachelor's,m,other,1,41,3,8,0,0,49
67516,Procurement,region_2,Master's & above,m,sourcing,1,56,2,15,0,0,69
3012,Procurement,region_2,Bachelor's,m,other,1,44,3,6,0,0,66
27216,Analytics,region_15,Bachelor's,m,other,1,28,,1,0,0,87
10891,Analytics,region_7,Master's & above,m,other,1,36,1,4,0,0,82
63253,Technology,region_11,Bachelor's,m,other,1,37,1,8,0,0,81
62689,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,42,4,5,0,0,46
32811,Finance,region_2,Master's & above,m,other,1,32,3,7,0,0,59
27517,Operations,region_22,Bachelor's,f,other,1,39,3,13,0,0,60
68541,Sales & Marketing,region_2,Master's & above,m,sourcing,1,36,5,9,1,0,49
38274,Sales & Marketing,region_22,Master's & above,f,other,3,32,3,2,0,0,52
26329,Technology,region_31,Master's & above,f,sourcing,1,39,3,10,0,0,78
44057,Analytics,region_14,Bachelor's,m,sourcing,1,31,3,6,0,0,85
38512,Legal,region_22,Bachelor's,m,sourcing,1,31,3,4,1,0,60
67861,Sales & Marketing,region_22,Master's & above,m,other,1,27,5,6,1,0,48
161,HR,region_22,Master's & above,f,other,1,31,,1,0,0,49
14801,Analytics,region_15,Bachelor's,m,other,2,35,5,3,1,0,82
53456,Sales & Marketing,region_17,Bachelor's,m,other,1,32,3,4,0,0,48
30331,Sales & Marketing,region_2,Master's & above,f,other,1,41,3,17,0,0,49
6444,Sales & Marketing,region_2,Master's & above,m,sourcing,1,42,5,2,1,0,50
7760,Finance,region_27,Bachelor's,m,sourcing,1,35,3,3,0,0,60
23639,Operations,region_19,Bachelor's,m,sourcing,1,34,4,5,0,0,61
57024,R&D,region_7,Bachelor's,m,other,1,32,4,5,1,0,86
66642,Analytics,region_2,Master's & above,m,other,2,36,5,10,1,0,81
7834,R&D,region_4,Master's & above,m,other,1,37,1,2,0,0,85
11011,Sales & Marketing,region_16,Bachelor's,m,other,2,30,4,5,0,0,49
57123,Analytics,region_27,Bachelor's,m,other,1,37,4,3,0,0,82
1375,Technology,region_26,Master's & above,f,other,1,36,4,4,0,1,79
2110,HR,region_11,Bachelor's,m,other,1,27,3,2,1,0,51
17725,Procurement,region_2,Bachelor's,f,sourcing,1,39,1,7,0,0,71
44296,Technology,region_2,Bachelor's,m,other,1,29,5,3,1,0,74
21250,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,35,5,7,1,0,48
34723,Procurement,region_22,Master's & above,m,sourcing,1,36,3,10,0,0,71
5427,Technology,region_22,Bachelor's,f,referred,2,26,4,2,0,0,81
9110,Sales & Marketing,region_2,Bachelor's,m,other,1,22,,1,0,0,50
58789,Finance,region_11,Bachelor's,f,other,1,28,3,4,0,0,63
51626,Sales & Marketing,region_16,,m,other,1,25,2,3,1,0,52
76093,Operations,region_24,Bachelor's,f,other,1,31,1,6,0,0,56
29963,Procurement,region_4,Master's & above,f,other,1,45,4,4,1,0,73
75126,Procurement,region_2,Master's & above,m,other,1,41,3,9,0,0,69
48174,Operations,region_22,Master's & above,m,referred,1,36,2,10,1,0,58
74001,Operations,region_22,Master's & above,m,sourcing,1,42,2,15,0,0,61
38199,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,4,10,0,0,53
3867,Analytics,region_15,Master's & above,m,other,1,36,4,10,0,0,86
35292,Technology,region_2,Master's & above,f,other,1,38,4,13,0,0,79
22457,Sales & Marketing,region_11,Master's & above,m,sourcing,1,38,5,7,1,0,49
26425,Finance,region_26,Bachelor's,m,other,2,34,1,5,0,0,58
68589,Procurement,region_21,Master's & above,f,other,1,31,3,5,0,0,71
11900,Technology,region_7,Bachelor's,m,sourcing,2,31,3,4,0,0,76
68846,Procurement,region_2,Bachelor's,m,other,1,55,5,5,1,0,73
30914,Analytics,region_22,Bachelor's,m,sourcing,1,28,3,4,0,0,89
2741,Procurement,region_7,Master's & above,m,other,1,37,3,4,1,0,70
67321,Procurement,region_2,Bachelor's,f,sourcing,1,56,3,17,0,0,68
4355,Finance,region_29,Bachelor's,m,other,1,25,3,2,0,0,52
33036,Analytics,region_2,Bachelor's,m,sourcing,1,34,5,3,1,0,86
62060,HR,region_2,Bachelor's,m,other,1,48,3,13,0,0,52
52328,Operations,region_15,,f,other,1,37,5,10,0,0,59
12360,Legal,region_27,Bachelor's,m,other,1,27,,1,0,0,69
57737,Technology,region_22,Master's & above,f,sourcing,1,37,2,4,0,0,81
58121,Operations,region_2,Bachelor's,m,sourcing,1,57,2,6,0,0,60
6791,Sales & Marketing,region_4,Master's & above,m,sourcing,1,37,5,7,1,0,50
31468,R&D,region_4,Master's & above,m,sourcing,1,35,5,6,1,0,86
54844,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,45,3,12,0,0,51
58940,Finance,region_2,Master's & above,m,other,2,36,2,4,1,0,60
47046,Sales & Marketing,region_1,Master's & above,m,other,1,33,4,7,0,0,54
66845,Operations,region_4,Master's & above,m,other,1,38,3,10,1,0,58
4067,Operations,region_16,Bachelor's,m,other,1,35,2,5,0,0,58
20478,HR,region_32,Master's & above,m,other,1,36,3,9,0,0,49
16718,Sales & Marketing,region_13,Bachelor's,f,other,1,57,3,3,0,0,49
35318,HR,region_11,Master's & above,m,sourcing,1,44,4,13,1,0,52
26882,Technology,region_9,Bachelor's,m,other,1,25,2,2,0,0,81
32921,Operations,region_2,Bachelor's,f,sourcing,2,37,4,7,0,0,62
19142,Analytics,region_2,,m,sourcing,1,25,5,1,1,0,87
37896,Sales & Marketing,region_27,,m,sourcing,1,28,,1,0,0,52
45687,Operations,region_19,Bachelor's,f,sourcing,1,35,3,9,0,0,59
66560,Procurement,region_11,Bachelor's,m,other,1,33,3,4,0,0,73
27683,Operations,region_27,Bachelor's,m,sourcing,1,40,4,2,1,0,59
34456,Technology,region_26,Bachelor's,m,sourcing,1,32,3,5,0,0,85
44808,Operations,region_4,Master's & above,m,other,1,36,3,4,0,0,62
36986,Operations,region_7,Bachelor's,m,other,1,40,3,12,1,0,57
6265,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,27,4,2,1,0,59
43353,Finance,region_4,Bachelor's,m,sourcing,1,27,3,4,1,0,57
20506,Operations,region_7,Bachelor's,f,sourcing,2,33,4,2,1,0,61
62806,Sales & Marketing,region_7,,m,sourcing,1,24,,1,0,0,53
71429,Operations,region_31,Master's & above,m,other,1,40,2,7,0,0,62
37054,Procurement,region_2,Bachelor's,f,sourcing,1,30,4,3,1,0,64
43134,Legal,region_2,Master's & above,m,other,1,35,2,6,0,0,60
27525,HR,region_2,Bachelor's,f,other,1,50,1,10,0,0,52
48755,Sales & Marketing,region_15,Bachelor's,m,other,1,22,,1,0,0,47
32114,Sales & Marketing,region_2,,m,sourcing,1,34,5,3,0,0,49
75536,Sales & Marketing,region_2,Master's & above,m,sourcing,1,47,5,15,0,0,50
60854,Sales & Marketing,region_22,,m,other,1,24,,1,0,0,46
24540,Operations,region_2,Master's & above,f,other,1,35,2,7,0,0,69
71988,Operations,region_11,Bachelor's,m,sourcing,2,42,5,15,1,0,58
46940,Finance,region_26,Bachelor's,m,other,1,28,5,4,0,0,61
42618,Procurement,region_2,Master's & above,m,other,2,52,5,17,0,0,68
25371,Procurement,region_22,Bachelor's,f,sourcing,1,37,3,8,0,0,68
50552,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,37,1,9,0,0,49
54328,Operations,region_15,Master's & above,m,sourcing,1,33,3,5,0,0,60
73636,Procurement,region_6,Bachelor's,m,other,1,35,3,3,0,0,69
74199,Finance,region_15,Bachelor's,m,other,1,35,3,6,1,0,64
49648,Operations,region_31,Bachelor's,m,other,1,29,5,3,1,0,59
69390,Technology,region_23,Master's & above,m,sourcing,2,37,3,5,1,0,77
76910,Sales & Marketing,region_7,Bachelor's,f,other,1,34,3,4,0,0,53
70622,Technology,region_2,Bachelor's,m,other,2,27,3,4,0,0,77
24665,Sales & Marketing,region_29,Bachelor's,m,other,1,33,5,6,0,0,51
9808,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,30,4,5,0,0,53
37382,Sales & Marketing,region_26,,m,other,1,24,3,3,0,0,51
44790,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,41,4,15,0,0,49
7221,Technology,region_9,Master's & above,m,other,2,32,3,7,0,0,78
74436,Operations,region_13,Bachelor's,m,other,1,34,2,7,1,0,59
18300,Analytics,region_31,Bachelor's,m,sourcing,1,43,5,8,1,0,84
6374,Technology,region_16,Bachelor's,f,other,1,29,3,2,0,0,81
73777,Operations,region_8,Master's & above,m,sourcing,1,37,3,8,0,0,61
68659,Operations,region_2,Bachelor's,m,other,1,50,2,11,1,0,67
2275,Operations,region_23,Bachelor's,m,other,1,33,5,9,0,0,58
38765,Operations,region_27,Bachelor's,m,sourcing,2,41,3,4,1,0,60
68124,Sales & Marketing,region_13,Master's & above,m,sourcing,1,36,3,4,0,0,47
35056,Operations,region_2,Bachelor's,f,other,1,42,2,15,0,0,58
26255,Sales & Marketing,region_2,Master's & above,f,sourcing,2,42,5,10,0,0,48
62086,Procurement,region_17,Bachelor's,f,sourcing,1,37,3,3,1,0,69
52749,Analytics,region_7,Bachelor's,m,sourcing,1,42,3,14,0,0,81
61309,Operations,region_13,Bachelor's,f,other,1,29,3,2,0,0,58
11465,Operations,region_31,Bachelor's,m,other,1,38,5,5,1,0,63
34086,Procurement,region_2,Bachelor's,m,other,1,60,5,31,1,0,68
73727,Sales & Marketing,region_2,,f,other,1,38,4,8,0,0,50
78086,Sales & Marketing,region_13,,m,other,1,26,3,3,0,0,51
64175,Finance,region_26,Bachelor's,m,other,1,27,,1,1,0,59
53736,Procurement,region_17,Bachelor's,f,sourcing,1,31,4,8,0,0,71
48731,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,37,3,6,0,0,45
13174,Sales & Marketing,region_30,Bachelor's,m,other,1,37,1,8,0,0,48
19706,Operations,region_22,Bachelor's,m,other,2,29,,1,1,0,61
32571,Technology,region_30,Bachelor's,f,other,1,27,3,2,0,0,84
3013,Procurement,region_13,Bachelor's,m,sourcing,1,37,2,4,0,0,69
17041,Operations,region_13,Master's & above,m,sourcing,1,35,2,9,0,0,58
73673,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,2,4,0,0,49
73030,Sales & Marketing,region_28,Master's & above,f,sourcing,1,38,5,3,0,0,51
74779,Analytics,region_11,Bachelor's,m,other,1,32,5,6,1,0,83
25785,Sales & Marketing,region_25,Bachelor's,m,other,1,25,3,2,1,0,49
3520,Technology,region_2,Bachelor's,f,referred,1,31,5,4,1,0,79
20846,Sales & Marketing,region_15,,m,sourcing,1,27,3,2,0,0,52
7160,Technology,region_15,Bachelor's,f,other,1,30,4,3,1,0,84
1151,HR,region_2,Bachelor's,m,other,1,25,5,4,1,0,53
65054,Procurement,region_22,Bachelor's,f,other,2,28,4,5,1,0,68
32670,Sales & Marketing,region_1,Master's & above,m,other,1,30,2,10,0,0,50
16000,Legal,region_31,Master's & above,m,other,1,34,4,5,0,0,67
1836,Procurement,region_2,Master's & above,m,sourcing,2,46,4,20,0,0,66
76241,Operations,region_19,Bachelor's,m,other,1,36,5,10,1,0,58
38354,Operations,region_22,Bachelor's,m,other,2,37,5,10,0,0,64
48310,Analytics,region_22,Bachelor's,m,other,1,25,4,3,0,0,85
58489,Sales & Marketing,region_13,Master's & above,m,sourcing,2,39,3,4,0,0,47
9833,Operations,region_13,Master's & above,f,other,1,38,4,4,1,0,60
34215,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,24,3,1,1,0,50
43594,Sales & Marketing,region_27,Bachelor's,m,other,1,31,3,7,1,0,53
22380,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,35,5,7,0,0,52
68609,Procurement,region_5,Bachelor's,m,sourcing,1,30,3,5,0,0,64
70159,Technology,region_22,Bachelor's,m,referred,1,30,,1,0,0,77
44676,Procurement,region_29,Bachelor's,m,sourcing,1,35,3,3,0,0,68
55563,Sales & Marketing,region_4,Bachelor's,m,other,1,42,3,7,0,0,47
29654,Analytics,region_2,,m,other,1,32,4,5,1,0,77
47744,R&D,region_26,Bachelor's,m,sourcing,1,30,3,5,0,0,83
7095,Legal,region_2,Bachelor's,f,other,1,38,1,3,0,0,56
35247,Sales & Marketing,region_11,Master's & above,m,sourcing,1,46,3,2,1,1,45
5796,Sales & Marketing,region_34,Bachelor's,m,other,2,28,,1,0,0,54
11103,Analytics,region_25,Bachelor's,m,sourcing,2,29,5,3,1,0,85
7960,Analytics,region_29,Bachelor's,m,other,1,26,3,2,1,0,83
26808,Sales & Marketing,region_6,Bachelor's,m,other,1,32,5,5,1,0,51
7845,Procurement,region_2,Bachelor's,f,sourcing,1,55,4,14,0,0,68
50469,Operations,region_15,Bachelor's,m,sourcing,1,43,5,13,1,0,58
35983,Operations,region_22,Master's & above,f,other,1,35,4,10,1,0,61
20512,Analytics,region_26,Bachelor's,f,other,1,26,,1,0,0,87
71700,Operations,region_15,Bachelor's,f,other,1,51,5,21,1,0,59
16029,Technology,region_8,Bachelor's,m,other,1,26,1,2,0,0,78
54940,Procurement,region_33,Bachelor's,m,other,2,26,3,2,0,0,65
75846,Analytics,region_2,Bachelor's,f,other,1,26,4,2,1,0,85
67624,Sales & Marketing,region_11,Bachelor's,m,other,1,29,1,2,0,0,43
72879,Operations,region_2,Bachelor's,m,referred,1,33,4,7,0,0,54
14461,Operations,region_16,Master's & above,m,other,1,47,5,4,1,0,62
20622,Procurement,region_22,Bachelor's,m,other,3,30,4,5,1,0,82
55772,Sales & Marketing,region_2,Master's & above,m,other,2,41,3,7,0,0,52
19814,Operations,region_14,Bachelor's,m,other,1,36,4,7,0,0,62
22061,Operations,region_7,Master's & above,m,other,1,43,5,3,1,0,58
67061,Analytics,region_7,Master's & above,m,other,1,48,4,17,0,0,81
62927,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,34,4,9,0,0,53
42821,R&D,region_22,Master's & above,m,referred,2,29,,1,1,0,83
53202,Procurement,region_17,Bachelor's,f,other,1,48,4,17,0,0,70
3922,Procurement,region_22,Bachelor's,m,sourcing,2,31,3,5,1,0,69
18675,Technology,region_2,Bachelor's,m,sourcing,1,28,3,2,0,0,80
59239,Procurement,region_15,Bachelor's,m,other,1,28,3,3,0,0,69
44735,Procurement,region_17,Master's & above,f,sourcing,1,41,3,7,0,0,63
59266,Technology,region_33,Master's & above,m,sourcing,1,48,3,4,0,0,79
57401,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,41,1,7,0,0,53
76934,Technology,region_26,Master's & above,m,sourcing,1,45,3,15,0,0,79
61745,HR,region_2,Bachelor's,m,sourcing,1,49,1,8,1,0,51
